dataset	run	num_labels	active_N_found	active_p_found	det_active_N_found	det_active_p_found	random_N_found	random_p_found	p_true	p_hat_min	p_hat_pooled	p_hat_meta	p_naive	p_random	actual_N	pred_N	pred_N_naive	pred_N_random	pi_1	pi_2
data/imbalance/copd_combined	0	433	65	0.331632653061	133	0.678571428571	51	0.260204081633	0.12204234122	0.124097759823	0.131328625431	0.123797924114	0.157057654076	0.114219114219	131	134.301002275	187.234592445	133	0.124097759823	0.138559491039
data/imbalance/copd_combined	0	461	65	0.331632653061	133	0.678571428571	54	0.275510204082	0.12204234122	0.118788368196	0.176038233206	0.123380461121	0.147540983607	0.113785557987	131	125.774119322	171.950819672	130	0.118788368196	0.233288098216
data/imbalance/copd_combined	0	498	70	0.357142857143	133	0.678571428571	57	0.290816326531	0.12204234122	0.123121024292	0.189147404179	0.123360504442	0.145936981758	0.111336032389	126	127.732365013	164.374792703	123	0.123121024292	0.255173784066
data/imbalance/copd_combined	0	528	72	0.367346938776	149	0.760204081633	63	0.321428571429	0.12204234122	0.121247928822	0.167049503809	0.123209606183	0.149230769231	0.11641221374	124	122.724173688	167.664615385	125	0.121247928822	0.212851078796
data/imbalance/copd_combined	0	558	77	0.392857142857	151	0.770408163265	68	0.34693877551	0.12204234122	0.121648257607	0.15654527974	0.123105516278	0.152298850575	0.119133574007	119	118.367101717	167.591954023	124	0.121648257607	0.191442301874
data/imbalance/copd_combined	0	587	83	0.423469387755	152	0.775510204082	72	0.367346938776	0.12204234122	0.12417199184	0.156265688545	0.123172171001	0.154471544715	0.120068610635	113	116.420218894	165.081300813	122	0.12417199184	0.188359385251
data/imbalance/copd_combined	0	618	94	0.479591836735	160	0.816326530612	76	0.387755102041	0.12204234122	0.114156255621	0.118551425624	0.122641823037	0.171537484117	0.120521172638	102	89.3349465276	181.489199492	119	0.122946595628	0.114156255621
data/imbalance/copd_combined	0	646	105	0.535714285714	164	0.836734693878	80	0.408163265306	0.12204234122	0.119699761325	0.124923550105	0.122478375164	0.189737470167	0.121495327103	91	87.2378166875	199.718377088	116	0.119699761325	0.130147338886
data/imbalance/copd_combined	1	60	7	0.0357142857143	12	0.0612244897959	6	0.030612244898	0.12204234122	0.0841333080488	0.226617311871	0.0841333080488	0.0892857142857	0.0714285714286	189	128.118092726	136.392857143	110	0.0841333080488	0.369101315693
data/imbalance/copd_combined	1	106	11	0.0561224489796	43	0.219387755102	8	0.0408163265306	0.12204234122	0.0753689729171	0.143699718851	0.079751140483	0.0873786407767	0.0588235294118	185	110.042570505	129.330097087	88	0.0753689729171	0.212030464784
data/imbalance/copd_combined	1	164	22	0.112244897959	74	0.377551020408	13	0.0663265306122	0.12204234122	0.0898522367269	0.126470916615	0.0831181725643	0.133333333333	0.06875	174	122.302692183	192.133333333	99	0.0898522367269	0.163089596504
data/imbalance/copd_combined	1	207	23	0.117346938776	74	0.377551020408	19	0.0969387755102	0.12204234122	0.0942291188011	0.201509599904	0.0858959091235	0.107981220657	0.0837438423645	173	128.331964795	150.417840376	117	0.0942291188011	0.308790081007
data/imbalance/copd_combined	1	252	36	0.183673469388	105	0.535714285714	21	0.107142857143	0.12204234122	0.102591108718	0.14327749108	0.0892349490425	0.152985074627	0.0766129032258	160	128.761320602	209.694029851	103	0.102591108718	0.183963873442
data/imbalance/copd_combined	1	294	52	0.265306122449	127	0.647959183673	27	0.137755102041	0.12204234122	0.105425875714	0.115390212266	0.0919334368211	0.19877675841	0.0862068965517	144	117.313956397	267.235474006	113	0.105425875714	0.125354548817
data/imbalance/copd_combined	1	324	66	0.336734693878	144	0.734693877551	33	0.168367346939	0.12204234122	0.0968843836328	0.0969015954852	0.092640714937	0.255319148936	0.096875	130	89.5963201142	344.042553191	124	0.0969188073376	0.0968843836328
data/imbalance/copd_combined	1	350	78	0.397959183673	156	0.795918367347	37	0.188775510204	0.12204234122	0.0974975458023	0.103940529719	0.0932478187952	0.286052009456	0.101156069364	118	78.5810585585	381.399527187	127	0.0974975458023	0.110383513636
data/imbalance/copd_combined	1	379	95	0.484693877551	159	0.811224489796	40	0.204081632653	0.12204234122	0.0980575759385	0.110456149297	0.0937822362556	0.335416666667	0.101333333333	101	62.4804669573	443.679166667	124	0.122854722655	0.0980575759385
data/imbalance/copd_combined	1	399	108	0.551020408163	163	0.831632653061	43	0.219387755102	0.12204234122	0.0856058737769	0.113522410802	0.0929646000077	0.391143911439	0.103797468354	88	29.4830332856	520.177121771	125	0.141438947826	0.0856058737769
data/imbalance/copd_combined	1	410	113	0.576530612245	168	0.857142857143	45	0.229591836735	0.12204234122	0.0876958475142	0.120031619678	0.0924856225083	0.429765886288	0.105911330049	83	27.8395311079	577.204013378	126	0.152367391842	0.0876958475142
data/imbalance/copd_combined	1	419	119	0.607142857143	169	0.862244897959	47	0.239795918367	0.12204234122	0.0893314384297	0.126050728636	0.0922227738351	0.449612403101	0.10843373494	77	24.4662901181	603.07751938	128	0.162770018842	0.0893314384297
data/imbalance/copd_combined	1	428	124	0.632653061224	171	0.872448979592	48	0.244897959184	0.12204234122	0.0932126629918	0.125449677948	0.0922989191548	0.484419263456	0.108490566038	72	25.6995367649	653.97733711	127	0.157686692904	0.0932126629918
data/imbalance/copd_combined	1	439	129	0.658163265306	173	0.882653061224	48	0.244897959184	0.12204234122	0.105682638201	0.131035164283	0.0932548990867	0.502638522427	0.105747126437	67	40.7263169508	678.237467018	123	0.156387690365	0.105682638201
data/imbalance/copd_combined	1	444	131	0.668367346939	173	0.882653061224	50	0.255102040816	0.12204234122	0.104372165806	0.129020095004	0.0939960502013	0.521631644005	0.109090909091	65	36.6216982845	706.740420272	126	0.153668024201	0.104372165806
data/imbalance/copd_combined	1	456	135	0.688775510204	173	0.882653061224	51	0.260204081633	0.12204234122	0.109453725882	0.132522518622	0.0949621549314	0.532407407407	0.108407079646	61	40.7826837667	720.046296296	124	0.155591311362	0.109453725882
data/imbalance/copd_combined	1	469	138	0.704081632653	174	0.887755102041	51	0.260204081633	0.12204234122	0.113634416783	0.138164271727	0.0960605232756	0.540894220284	0.105376344086	58	44.4968733533	730.676117775	119	0.162694126671	0.113634416783
data/imbalance/copd_combined	1	474	140	0.714285714286	175	0.892857142857	52	0.265306122449	0.12204234122	0.0995442942361	0.140360473056	0.0962540661067	0.554517133956	0.106382978723	56	19.8681365432	750.554517134	120	0.181176651875	0.0995442942361
data/imbalance/copd_combined	1	479	141	0.719387755102	176	0.897959183673	52	0.265306122449	0.12204234122	0.101062910028	0.143621934551	0.0965071631552	0.566797642436	0.105263157895	55	21.3070335046	769.277013752	118	0.186180959075	0.101062910028
data/imbalance/copd_combined	1	492	145	0.739795918367	176	0.897959183673	53	0.270408163265	0.12204234122	0.109359926529	0.145587556544	0.0971498013239	0.575023299161	0.104508196721	51	30.6320420055	778.487418453	116	0.181815186559	0.109359926529
data/imbalance/copd_combined	1	497	145	0.739795918367	178	0.908163265306	55	0.280612244898	0.12204234122	0.101774071873	0.138462677772	0.0973700046834	0.581705150977	0.107505070994	51	18.4491594284	789.218472469	119	0.17515128367	0.101774071873
data/imbalance/copd_combined	1	500	146	0.744897959184	178	0.908163265306	55	0.280612244898	0.12204234122	0.107340796133	0.147898645803	0.0978232224765	0.586678052946	0.10685483871	50	26.3893185896	796.204953032	118	0.188456495473	0.107340796133
data/imbalance/copd_combined	1	501	146	0.744897959184	178	0.908163265306	55	0.280612244898	0.12204234122	0.104898990181	0.145811656134	0.0981308645506	0.597210828548	0.106639839034	50	22.46777823	813.120590648	117	0.186724322087	0.104898990181
data/imbalance/copd_combined	1	504	148	0.755102040816	178	0.908163265306	56	0.285714285714	0.12204234122	0.106599191028	0.151237892693	0.0984837114872	0.605678233438	0.108	48	23.1983007907	824.719242902	119	0.195876594358	0.106599191028
data/imbalance/copd_combined	1	515	153	0.780612244898	178	0.908163265306	58	0.295918367347	0.12204234122	0.108272089588	0.148999285138	0.0988752466112	0.611738148984	0.109589041096	43	20.8849758785	829.451467269	119	0.189726480688	0.108272089588
data/imbalance/copd_combined	1	520	154	0.785714285714	178	0.908163265306	58	0.295918367347	0.12204234122	0.10599625087	0.150433766897	0.0991491313904	0.617391304348	0.108527131783	42	16.2299788967	837.530434783	117	0.194871282924	0.10599625087
data/imbalance/copd_combined	1	521	154	0.785714285714	178	0.908163265306	58	0.295918367347	0.12204234122	0.103465304001	0.156192047942	0.0993089896352	0.623859649123	0.1083172147	42	12.1652782252	847.918596491	117	0.208918791883	0.103465304001
data/imbalance/copd_combined	1	526	156	0.795918367347	179	0.913265306122	58	0.295918367347	0.12204234122	0.110173135103	0.161195597598	0.0996969948305	0.628378378378	0.107279693487	40	20.9380549755	853.175675676	115	0.212218060092	0.110173135103
data/imbalance/copd_combined	1	531	157	0.801020408163	181	0.923469387755	59	0.301020408163	0.12204234122	0.110142151784	0.163750045364	0.100057172656	0.634162303665	0.108159392789	39	19.8882957651	861.464659686	116	0.217357938945	0.110142151784
data/imbalance/copd_combined	1	537	158	0.80612244898	183	0.933673469388	61	0.311224489796	0.12204234122	0.118937594604	0.165317743294	0.100686520055	0.633015873016	0.110694183865	38	33.0137769338	858.623492063	118	0.211697891985	0.118937594604
data/imbalance/copd_combined	1	543	159	0.811224489796	183	0.933673469388	61	0.311224489796	0.12204234122	0.114679052688	0.162960911727	0.101137892075	0.636363636364	0.109461966605	37	25.1745586174	863.0	116	0.211242770766	0.114679052688
data/imbalance/copd_combined	1	544	159	0.811224489796	183	0.933673469388	61	0.311224489796	0.12204234122	0.110786558759	0.166279710863	0.101439412909	0.641102456561	0.109259259259	37	18.9232133673	870.610545237	116	0.221772862967	0.110786558759
data/imbalance/copd_combined	1	549	160	0.816326530612	183	0.933673469388	61	0.311224489796	0.12204234122	0.111206048658	0.164578483743	0.101735371568	0.646511627907	0.108256880734	36	18.5969141455	878.297674419	114	0.217950918828	0.111206048658
data/imbalance/copd_combined	1	552	160	0.816326530612	183	0.933673469388	62	0.316326530612	0.12204234122	0.108583937615	0.167505008187	0.101936799981	0.651927437642	0.109489051095	36	14.3858038103	886.995464853	115	0.226426078759	0.108583937615
data/imbalance/copd_combined	1	558	161	0.821428571429	183	0.933673469388	63	0.321428571429	0.12204234122	0.114179751255	0.168588716869	0.102286598589	0.654925701706	0.110108303249	35	22.3726805155	890.81067694	115	0.222997682483	0.114179751255
data/imbalance/copd_combined	1	564	164	0.836734693878	184	0.938775510204	64	0.326530612245	0.12204234122	0.115011721331	0.170308908822	0.102640074221	0.652733118971	0.110714285714	32	20.7088244578	884.289389068	115	0.225606096313	0.115011721331
data/imbalance/copd_combined	1	564	164	0.836734693878	184	0.938775510204	64	0.326530612245	0.12204234122	0.108411713281	0.174209939361	0.102796064466	0.658472803347	0.110714285714	32	10.1092115294	893.507322176	115	0.240008165442	0.108411713281
data/imbalance/copd_combined	1	571	164	0.836734693878	184	0.938775510204	64	0.326530612245	0.12204234122	0.112505184113	0.175202174694	0.103051567614	0.658673469388	0.109347442681	32	16.6833256852	893.829591837	113	0.237899165276	0.112505184113
data/imbalance/copd_combined	1	573	164	0.836734693878	184	0.938775510204	64	0.326530612245	0.12204234122	0.111041257782	0.173013902557	0.103256431465	0.660367976131	0.108963093146	32	14.3322599982	896.550969667	112	0.234986547331	0.111041257782
data/imbalance/copd_combined	1	580	164	0.836734693878	184	0.938775510204	65	0.331632653061	0.12204234122	0.113495470941	0.171888220904	0.103512407452	0.65969859018	0.109375	32	18.2737263308	895.475935829	112	0.230280970867	0.113495470941
data/imbalance/copd_combined	1	588	166	0.84693877551	184	0.938775510204	65	0.331632653061	0.12204234122	0.115453622424	0.174849635555	0.103803656597	0.659564393939	0.107876712329	30	19.4185176125	893.260416667	109	0.234245648686	0.115453622424
data/imbalance/copd_combined	1	600	169	0.862244897959	185	0.94387755102	66	0.336734693878	0.12204234122	0.127328468338	0.179510145089	0.104363771163	0.660377358491	0.107382550336	27	35.4895201511	891.566037736	108	0.23169182184	0.127328468338
data/imbalance/copd_combined	1	602	169	0.862244897959	186	0.948979591837	67	0.341836734694	0.12204234122	0.112585173404	0.174089404367	0.104554966564	0.66380866426	0.108695652174	27	11.8117884868	897.076714801	109	0.235593635329	0.112585173404
data/imbalance/copd_combined	1	606	170	0.867346938776	186	0.948979591837	67	0.341836734694	0.12204234122	0.123318603396	0.180492602104	0.104981412855	0.663274336283	0.107973421927	26	28.0496770538	895.218584071	107	0.237666600813	0.123318603396
data/imbalance/copd_combined	1	610	171	0.872448979592	186	0.948979591837	67	0.341836734694	0.12204234122	0.118930987335	0.17999664792	0.105291403399	0.664787510841	0.107260726073	25	20.0031656592	896.648742411	106	0.241062308505	0.118930987335
data/imbalance/copd_combined	1	620	172	0.877551020408	187	0.954081632653	69	0.352040816327	0.12204234122	0.132258348696	0.184962896454	0.10587764134	0.662414965986	0.108766233766	24	40.4069080054	891.838435374	107	0.237667444211	0.132258348696
data/imbalance/copd_combined	1	625	174	0.887755102041	188	0.959183673469	69	0.352040816327	0.12204234122	0.113182462935	0.173756487076	0.106033063076	0.665975103734	0.107890499195	22	7.77103547356	895.556016598	105	0.234330511218	0.113182462935
data/imbalance/copd_combined	1	630	174	0.887755102041	188	0.959183673469	69	0.352040816327	0.12204234122	0.114056610743	0.176041080665	0.106200220319	0.667340339531	0.107028753994	22	9.17491685305	897.748585287	104	0.238025550587	0.114056610743
data/imbalance/copd_combined	1	636	174	0.887755102041	188	0.959183673469	70	0.357142857143	0.12204234122	0.129870328373	0.18298343601	0.106683283749	0.667857142857	0.107594936709	22	34.5717473663	898.578571429	104	0.236096543648	0.129870328373
data/imbalance/copd_combined	1	638	175	0.892857142857	188	0.959183673469	70	0.357142857143	0.12204234122	0.114812152333	0.175344899147	0.106845861121	0.668098399063	0.107255520505	21	9.38831664748	897.966028895	103	0.235877645961	0.114812152333
data/imbalance/copd_combined	1	643	176	0.897959183673	188	0.959183673469	70	0.357142857143	0.12204234122	0.116230480598	0.176250705191	0.107029873267	0.668960244648	0.10641627543	20	10.6661518406	898.350152905	102	0.236270929783	0.116230480598
data/imbalance/copd_combined	2	56	6	0.030612244898	37	0.188775510204	5	0.0255102040816	0.12204234122	0.0707821806892	0.285535353063	0.0707821806892	0.0769230769231	0.0576923076923	190	107.676182187	117.538461538	89	0.0707821806892	0.500288525437
data/imbalance/copd_combined	2	110	10	0.0510204081633	37	0.188775510204	8	0.0408163265306	0.12204234122	0.0821581255455	0.173454395744	0.0764701531174	0.0740740740741	0.0566037735849	186	121.945949626	108.962962963	84	0.0821581255455	0.264750665942
data/imbalance/copd_combined	2	147	15	0.0765306122449	53	0.270408163265	14	0.0714285714286	0.12204234122	0.101859961692	0.150374382162	0.0849334226422	0.0939597315436	0.0839160839161	181	148.587098477	135.899328859	122	0.101859961692	0.198888802633
data/imbalance/copd_combined	2	193	27	0.137755102041	86	0.438775510204	19	0.0969387755102	0.12204234122	0.106758399989	0.123222419105	0.0903896669788	0.138613861386	0.0899470899471	169	144.453990382	195.613861386	127	0.106758399989	0.139686438222
data/imbalance/copd_combined	2	235	47	0.239795918367	113	0.576530612245	27	0.137755102041	0.12204234122	0.0728606098324	0.0916800101497	0.0868838555495	0.220930232558	0.108225108225	149	70.0141393908	307.813953488	148	0.110499410467	0.0728606098324
data/imbalance/copd_combined	2	272	67	0.341836734694	130	0.663265306122	31	0.158163265306	0.12204234122	0.10802911782	0.113799563944	0.0904080659278	0.288025889968	0.108208955224	129	106.494763218	395.569579288	144	0.10802911782	0.119570010069
data/imbalance/copd_combined	2	299	77	0.392857142857	140	0.714285714286	32	0.163265306122	0.12204234122	0.113835329824	0.125985389748	0.093754817913	0.313218390805	0.101694915254	119	105.819539697	426.028735632	132	0.113835329824	0.138135449672
data/imbalance/copd_combined	2	327	88	0.448979591837	156	0.795918367347	35	0.178571428571	0.12204234122	0.11257736045	0.114444522626	0.0961076357301	0.335839598997	0.102167182663	108	92.7992408832	451.35839599	130	0.116311684802	0.11257736045
data/imbalance/copd_combined	2	361	100	0.510204081633	162	0.826530612245	40	0.204081632653	0.12204234122	0.103234357173	0.10937758832	0.0968994936682	0.363834422658	0.106442577031	96	65.7943776192	484.318082789	132	0.115520819467	0.103234357173
data/imbalance/copd_combined	2	399	103	0.525510204082	162	0.826530612245	44	0.224489795918	0.12204234122	0.123141781914	0.197456564197	0.0995237224928	0.346899224806	0.106329113924	93	94.7657017541	454.120155039	128	0.123141781914	0.27177134648
data/imbalance/copd_combined	2	430	105	0.535714285714	162	0.826530612245	50	0.255102040816	0.12204234122	0.125638192185	0.282624073431	0.101897765192	0.326164874552	0.112676056338	91	96.7749366497	418.82078853	132	0.125638192185	0.439609954677
data/imbalance/copd_combined	2	468	108	0.551020408163	166	0.84693877551	52	0.265306122449	0.12204234122	0.122537101329	0.211794491003	0.10361770987	0.309328968903	0.10775862069	88	88.7945847342	388.782324059	122	0.122537101329	0.301051880678
data/imbalance/copd_combined	2	500	111	0.566326530612	170	0.867346938776	55	0.280612244898	0.12204234122	0.11977853634	0.187439578325	0.104860850368	0.298937784522	0.10685483871	85	81.3643293627	369.094081942	118	0.11977853634	0.255100620309
data/imbalance/copd_combined	2	538	111	0.566326530612	170	0.867346938776	63	0.321428571429	0.12204234122	0.114279472764	0.212078234254	0.10553360911	0.282485875706	0.114232209738	85	72.532833259	342.672316384	122	0.114279472764	0.309876995744
data/imbalance/copd_combined	2	573	113	0.576530612245	170	0.867346938776	69	0.352040816327	0.12204234122	0.109328021844	0.198446374151	0.105786569959	0.26501305483	0.117750439367	83	62.5808030822	312.610966057	121	0.109328021844	0.287564726457
data/imbalance/copd_combined	2	596	115	0.586734693878	170	0.867346938776	71	0.362244897959	0.12204234122	0.116126991331	0.189995271536	0.106432846295	0.266749379653	0.116554054054	81	71.499948078	313.399503722	117	0.116126991331	0.263863551741
data/imbalance/copd_combined	2	637	116	0.591836734694	170	0.867346938776	78	0.397959183673	0.12204234122	0.116457119971	0.24642996613	0.107022509453	0.250577367206	0.120063191153	80	71.0301346731	286.427251732	116	0.116457119971	0.37640281229
data/imbalance/copd_combined	2	665	118	0.602040816327	170	0.867346938776	80	0.408163265306	0.12204234122	0.113075886658	0.222759259002	0.107358808186	0.239344262295	0.118003025719	78	63.5998739734	266.386885246	111	0.113075886658	0.332442631346
data/imbalance/copd_combined	3	49	8	0.0408163265306	41	0.209183673469	7	0.0357142857143	0.12204234122	0.102166731465	0.227483168135	0.102166731465	0.133333333333	0.111111111111	188	156.079770732	206.133333333	173	0.102166731465	0.352799604806
data/imbalance/copd_combined	3	91	20	0.102040816327	67	0.341836734694	11	0.0561224489796	0.12204234122	0.104459514616	0.127935464876	0.10331312304	0.215909090909	0.103448275862	176	147.761980474	326.75	156	0.104459514616	0.151411415135
data/imbalance/copd_combined	3	138	31	0.158163265306	99	0.505102040816	16	0.0816326530612	0.12204234122	0.109771004051	0.149266958045	0.105465750044	0.233576642336	0.10447761194	165	145.292232506	344.124087591	153	0.109771004051	0.188762912038
data/imbalance/copd_combined	3	174	47	0.239795918367	117	0.59693877551	19	0.0969387755102	0.12204234122	0.0772751646909	0.0956299741548	0.0984181037057	0.310160427807	0.1	149	77.1039144935	451.117647059	143	0.113984783619	0.0772751646909
data/imbalance/copd_combined	3	218	51	0.260204081633	117	0.59693877551	25	0.127551020408	0.12204234122	0.119683292248	0.263760316938	0.102671141414	0.266949152542	0.107476635514	145	141.211367351	377.720338983	149	0.119683292248	0.407837341628
data/imbalance/copd_combined	3	250	61	0.311224489796	137	0.698979591837	31	0.158163265306	0.12204234122	0.120628704158	0.136592068884	0.105664068538	0.298932384342	0.117886178862	135	132.729698877	419.085409253	159	0.120628704158	0.152555433611
data/imbalance/copd_combined	3	284	77	0.392857142857	151	0.770408163265	37	0.188775510204	0.12204234122	0.110326318744	0.113037678493	0.106330104282	0.349253731343	0.125	119	100.184067903	483.901492537	165	0.115749038242	0.110326318744
data/imbalance/copd_combined	3	331	77	0.392857142857	151	0.770408163265	41	0.209183673469	0.12204234122	0.110023631801	0.251747075819	0.106791795222	0.308483290488	0.119266055046	119	99.6979526727	418.424164524	152	0.110023631801	0.393470519836
data/imbalance/copd_combined	3	367	79	0.40306122449	151	0.770408163265	44	0.224489795918	0.12204234122	0.107465804714	0.164374038052	0.106866685165	0.290909090909	0.115702479339	117	93.5900823707	388.2	143	0.107465804714	0.221282271391
data/imbalance/copd_combined	3	396	86	0.438775510204	152	0.775510204082	47	0.239795918367	0.12204234122	0.118795634707	0.156183559743	0.10805958012	0.297131147541	0.114795918367	110	104.78578934	391.192622951	138	0.118795634707	0.193571484779
data/imbalance/copd_combined	3	429	91	0.464285714286	156	0.795918367347	54	0.275510204082	0.12204234122	0.119098822151	0.137631847818	0.109063147577	0.301293900185	0.122352941176	105	100.272708375	392.878003697	144	0.119098822151	0.156164873485
data/imbalance/copd_combined	3	462	92	0.469387755102	156	0.795918367347	56	0.285714285714	0.12204234122	0.116980729178	0.189944636793	0.109722946044	0.290322580645	0.117903930131	104	95.8710510599	374.258064516	134	0.116980729178	0.262908544408
data/imbalance/copd_combined	3	501	101	0.515306122449	166	0.84693877551	61	0.311224489796	0.12204234122	0.118174814443	0.131569570645	0.110373089767	0.293394777266	0.118712273642	95	88.7887519959	370.192012289	131	0.118174814443	0.144964326847
data/imbalance/copd_combined	3	533	102	0.520408163265	168	0.857142857143	62	0.316326530612	0.12204234122	0.113716058428	0.1582129796	0.110611873243	0.281831187411	0.113421550095	94	80.6279898349	350.620886981	121	0.113716058428	0.202709900773
data/imbalance/copd_combined	3	555	116	0.591836734694	173	0.882653061224	66	0.336734693878	0.12204234122	0.104644336535	0.116317616517	0.110214037462	0.316137566138	0.116152450091	80	52.058804475	391.716931217	122	0.127990896498	0.104644336535
data/imbalance/copd_combined	3	569	124	0.632653061224	175	0.892857142857	68	0.34693877551	0.12204234122	0.0962371041775	0.122319386089	0.109340479132	0.350122850123	0.116814159292	72	30.556789309	438.297297297	121	0.148401668001	0.0962371041775
data/imbalance/copd_combined	3	575	128	0.65306122449	175	0.892857142857	68	0.34693877551	0.12204234122	0.0954286000548	0.128077612393	0.108522133304	0.377030162413	0.115586690018	68	25.258331688	477.510440835	119	0.160726624732	0.0954286000548
data/imbalance/copd_combined	3	582	132	0.673469387755	176	0.897959183673	69	0.352040816327	0.12204234122	0.10157202908	0.142108927589	0.108136016402	0.397790055249	0.115916955017	64	31.1246787027	506.850828729	118	0.182645826099	0.10157202908
data/imbalance/copd_combined	3	593	137	0.698979591837	177	0.90306122449	72	0.367346938776	0.12204234122	0.107719233679	0.153056498334	0.10811408047	0.417016806723	0.118845500849	59	35.997089289	532.728991597	120	0.198393762989	0.107719233679
data/imbalance/copd_combined	3	597	138	0.704081632653	177	0.90306122449	73	0.372448979592	0.12204234122	0.10182062965	0.156147901812	0.107799407929	0.432865731463	0.119730185497	58	25.5239312179	557.182364729	120	0.210475173973	0.10182062965
data/imbalance/copd_combined	3	600	139	0.709183673469	178	0.908163265306	73	0.372448979592	0.12204234122	0.100578483789	0.158102743091	0.107455554398	0.448408871745	0.119127516779	57	22.5290449651	581.144648023	119	0.215627002393	0.100578483789
data/imbalance/copd_combined	3	609	145	0.739795918367	179	0.913265306122	75	0.382653061224	0.12204234122	0.100774084628	0.163867953249	0.107151851227	0.461680517082	0.120661157025	51	16.8431799122	596.458910434	120	0.226961821871	0.100774084628
data/imbalance/copd_combined	3	615	146	0.744897959184	180	0.918367346939	75	0.382653061224	0.12204234122	0.106185822666	0.166439980928	0.107109849985	0.471059661621	0.119476268412	50	24.5344312017	610.521816563	118	0.226694139189	0.106185822666
data/imbalance/copd_combined	3	623	150	0.765306122449	181	0.923469387755	76	0.387755102041	0.12204234122	0.100026877332	0.166289215761	0.106814726124	0.484615384615	0.119547657512	46	10.6431649952	628.292307692	117	0.23255155419	0.100026877332
data/imbalance/copd_combined	3	632	152	0.775510204082	181	0.923469387755	78	0.397959183673	0.12204234122	0.112744103944	0.170849786623	0.107051901237	0.490968801314	0.12101910828	44	29.0670309338	636.49589491	117	0.228955469303	0.112744103944
data/imbalance/copd_combined	3	637	152	0.775510204082	181	0.923469387755	79	0.40306122449	0.12204234122	0.112944394505	0.170882740127	0.107278535594	0.498412698413	0.121642969984	44	29.388697575	648.450793651	117	0.228821085749	0.112944394505
data/imbalance/copd_combined	3	646	155	0.790816326531	184	0.938775510204	81	0.413265306122	0.12204234122	0.112468115304	0.169651707368	0.10747074225	0.508409785933	0.123052959502	41	25.6237931788	661.506116208	118	0.226835299432	0.112468115304
data/imbalance/copd_combined	4	50	9	0.0459183673469	16	0.0816326530612	7	0.0357142857143	0.12204234122	0.142240070297	0.311659865849	0.142240070297	0.148936170213	0.108695652174	187	219.437552897	230.191489362	169	0.142240070297	0.481079661402
data/imbalance/copd_combined	4	95	19	0.0969387755102	48	0.244897959184	10	0.0510204081633	0.12204234122	0.12095259615	0.130305364961	0.131596333223	0.2	0.0879120879121	177	175.249869417	302.2	132	0.139658133772	0.12095259615
data/imbalance/copd_combined	4	145	22	0.112244897959	48	0.244897959184	18	0.0918367346939	0.12204234122	0.17407369287	0.321493308054	0.145755453106	0.156862745098	0.113475177305	174	257.562350749	229.921568627	165	0.17407369287	0.468912923238
